,Attrition,Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,NumCompaniesWorked_Missing,TotalWorkngYears_Missing,EnvironmentSatisfaction_Missing,JobSatisfaction_Missing,WorkLifeBalance_Missing,Age_Bin,Gender_Male,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Education_2,Education_3,Education_4,Education_5,EducationField_Life_Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical_Degree,JobLevel_2,JobLevel_3,JobLevel_4,JobLevel_5,MaritalStatus_Married,MaritalStatus_Single,Department_Research_Development,Department_Sales,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3,Age_sd,DistanceFromHome_sd,MonthlyIncome_sd,NumCompaniesWorked_sd,PercentSalaryHike_sd,TotalWorkingYears_sd,TrainingTimesLastYear_sd,YearsAtCompany_sd,YearsSinceLastPromotion_sd,YearsWithCurrManager_sd,PerformanceRating_sd,JobInvolvement_sd,EnvironmentSatisfaction_sd,JobSatisfaction_sd,WorkLifeBalance_sd
1764,0,43,9,168350,3.0,17,25.0,3,8,0,7,3,4,4.0,4.0,3.0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.6653541062033014,0.1460020052233984,2.1953440285825865,0.12240010700539844,0.6298415902595776,1.765003042334576,0.1557070814399298,0.16194730971731802,-0.6791456840737199,0.8065414765793013,0.04825380046037423,1.1303481397691186,0.9932440073543686,0.960985988256784,-0.017727612261845094
4276,1,43,6,45220,8.0,12,7.0,3,4,1,3,2,3,1.0,3.0,1.0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0.6653541062033014,-0.2750107517743262,-0.42090561021046646,2.1278436512617582,-0.5694681735766648,-0.5505878789277279,0.1557070814399298,-0.4911735278257753,-0.3687152874355457,-0.3148734873096303,-1.5280370145785098,-0.03134733829702275,-1.836759223476629,-0.0947518717150079,-2.208960361697785
415,0,45,6,56610,3.0,12,26.0,2,9,1,1,3,3,4.0,2.0,1.0,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.8843578088720997,-0.2750107517743262,-0.17889242588615176,0.12240010700539844,-0.5694681735766648,1.893646982404704,-0.6201892226844657,0.32522751910309133,-0.3687152874355457,-0.875580969254096,0.04825380046037423,-0.03134733829702275,0.9932440073543686,-1.1504897316868,-2.208960361697785
219,0,25,9,100960,0.0,11,4.0,3,3,1,2,3,4,2.0,2.0,3.0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-1.3056792178158831,0.1460020052233984,0.7634503945513686,-1.0808660195484174,-0.8093301263439133,-0.9365196991381118,0.1557070814399298,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0.04825380046037423,1.1303481397691186,-0.8934248131996299,-1.1504897316868,-0.017727612261845094
249,0,39,2,138720,9.0,12,12.0,3,8,3,6,3,3,2.0,3.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.22734670086570485,-0.836361094437959,1.5657697834965947,2.5289323601130302,-0.5694681735766648,0.0926318214229121,0.1557070814399298,0.16194730971731802,0.2521455058408027,0.5261877356070683,0.04825380046037423,-0.03134733829702275,-0.8934248131996299,-0.0947518717150079,-0.017727612261845094
1429,0,38,2,20140,3.0,17,8.0,5,0,0,0,3,3,4.0,4.0,3.0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.11784484953130571,-0.836361094437959,-0.9538020687577723,0.12240010700539844,0.6298415902595776,-0.42194393885759984,1.707499689688721,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,-0.03134733829702275,0.9932440073543686,0.960985988256784,-0.017727612261845094
2675,0,26,6,54540,1.0,13,3.0,5,3,0,2,3,3,2.0,4.0,3.0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-1.1961773664814839,-0.2750107517743262,-0.22287550679496052,-0.6797773106971454,-0.3296062208094163,-1.0651636392082398,1.707499689688721,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0.04825380046037423,-0.03134733829702275,-0.8934248131996299,0.960985988256784,-0.017727612261845094
3037,0,50,16,154020,4.0,21,25.0,3,3,1,2,4,3,4.0,4.0,4.0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1.4318670655440953,1.1283651048847558,1.8908621206486593,0.5234888158566704,1.5892894013285717,1.765003042334576,0.1557070814399298,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,1.6245446154992582,-0.03134733829702275,0.9932440073543686,0.960985988256784,1.0778887624561249
542,0,19,2,115570,1.0,22,1.0,0,1,0,1,4,4,1.0,2.0,3.0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-1.9626903258222779,-0.836361094437959,1.0738817047338303,-0.6797773106971454,1.82915135409582,-1.3224515193484958,-2.171981830933257,-0.9810141559830953,-0.6791456840737199,-0.875580969254096,1.6245446154992582,1.1303481397691186,-1.836759223476629,-1.1504897316868,-0.017727612261845094
3948,1,33,34,55610,1.0,17,1.0,3,1,0,0,4,2,2.0,3.0,4.0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.42966440714069,3.6544416468711036,-0.20014029105948933,-0.6797773106971454,0.6298415902595776,-1.3224515193484958,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.6245446154992582,-1.1930428163631641,-0.8934248131996299,-0.0947518717150079,1.0778887624561249
4372,1,36,1,54860,7.0,7,10.0,2,5,0,3,2,2,3.0,4.0,2.0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.10115885313749257,-0.9766986801038673,-0.21607618993949249,1.7267549424104864,-1.7687779374129073,-0.16465605871734387,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,-1.5280370145785098,-1.1930428163631641,0.049909597077369375,0.960985988256784,-1.113343986979815
2590,0,56,16,53210,9.0,14,36.0,1,7,7,7,3,4,2.0,4.0,4.0,1,1,1,1,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2.08887817355049,1.1283651048847558,-0.25113516747549947,2.5289323601130302,-0.08974426804216784,3.180086383105984,-1.3960855268088614,-0.0013328996684553085,1.4938670923934996,0.8065414765793013,0.04825380046037423,1.1303481397691186,-0.8934248131996299,0.960985988256784,1.0778887624561249
758,0,24,12,54880,1.0,22,6.0,6,6,1,3,4,1,2.0,3.0,3.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-1.4151810691502822,0.567014762221123,-0.21565123263602573,-0.6797773106971454,1.82915135409582,-0.6792318189978559,2.4833959938131165,-0.16461310905422863,-0.3687152874355457,-0.3148734873096303,1.6245446154992582,-2.3547382944293056,-0.8934248131996299,-0.0947518717150079,-0.017727612261845094
1737,0,46,6,17020,5.0,21,25.0,2,4,0,3,4,2,1.0,4.0,1.0,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.9938596602064987,-0.2750107517743262,-1.0200954080985856,0.9245775247079423,1.5892894013285717,1.765003042334576,-0.6201892226844657,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,1.6245446154992582,-1.1930428163631641,-1.836759223476629,0.960985988256784,-2.208960361697785
2449,0,39,21,81610,7.0,12,7.0,2,3,1,2,3,3,2.0,3.0,3.0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.22734670086570485,1.8300530332142968,0.352304203447287,1.7267549424104864,-0.5694681735766648,-0.5505878789277279,-0.6201892226844657,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0.04825380046037423,-0.03134733829702275,-0.8934248131996299,-0.0947518717150079,-0.017727612261845094
823,0,45,15,71190,4.0,15,9.0,2,5,0,3,3,4,4.0,2.0,4.0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.8843578088720997,0.9880275192188477,0.13090144834110973,0.5234888158566704,0.15011768472508064,-0.29329999878747187,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0.04825380046037423,1.1303481397691186,0.9932440073543686,-1.1504897316868,1.0778887624561249
2822,0,31,1,27930,1.0,16,9.0,4,9,0,0,3,2,1.0,2.0,3.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.6486681098094882,-0.9766986801038673,-0.7882811990574727,-0.6797773106971454,0.3899796374923291,-0.29329999878747187,0.9316033855643254,0.32522751910309133,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,-1.1930428163631641,-1.836759223476629,-1.1504897316868,-0.017727612261845094
4226,1,49,8,89980,1.0,9,9.0,2,9,7,7,2,3,2.0,2.0,2.0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1.3223652142096962,0.005664419557490206,0.5301488349481224,-0.6797773106971454,-1.2890540318784103,-0.29329999878747187,-0.6201892226844657,0.32522751910309133,1.4938670923934996,0.8065414765793013,-1.5280370145785098,-0.03134733829702275,-0.8934248131996299,-1.1504897316868,-1.113343986979815
223,0,27,3,21940,1.0,12,6.0,5,6,0,4,3,3,3.0,4.0,3.0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-1.0866755151470848,-0.6960235087720509,-0.9155559114457646,-0.6797773106971454,-0.5694681735766648,-0.6792318189978559,1.707499689688721,-0.16461310905422863,-0.6791456840737199,-0.034519746337397406,0.04825380046037423,-0.03134733829702275,0.049909597077369375,0.960985988256784,-0.017727612261845094
1504,0,37,2,61720,0.0,11,6.0,1,5,4,3,3,4,4.0,3.0,3.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.008342998196906572,-0.836361094437959,-0.07031583485039687,-1.0808660195484174,-0.8093301263439133,-0.6792318189978559,-1.3960855268088614,-0.32789331844000197,0.5625759024789769,-0.3148734873096303,0.04825380046037423,1.1303481397691186,0.9932440073543686,-0.0947518717150079,-0.017727612261845094
709,0,34,2,20440,1.0,11,1.0,2,1,0,0,3,2,2.0,3.0,3.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.3201625558062908,-0.836361094437959,-0.947427709205771,-0.6797773106971454,-0.8093301263439133,-1.3224515193484958,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,-1.1930428163631641,-0.8934248131996299,-0.0947518717150079,-0.017727612261845094
558,0,28,2,21270,1.0,14,2.0,3,2,2,2,3,3,4.0,3.0,2.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.9771736638126857,-0.836361094437959,-0.9297919811119009,-0.6797773106971454,-0.08974426804216784,-1.1938075792783678,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0.04825380046037423,-0.03134733829702275,0.9932440073543686,-0.0947518717150079,-1.113343986979815
4134,1,28,1,100960,2.6948303347756775,7,6.0,2,4,0,3,1,2,2.0,2.0,1.0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.9771736638126857,-0.9766986801038673,0.7634503945513686,0.0,-1.7687779374129073,-0.6792318189978559,-0.6201892226844657,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,-3.104327829617394,-1.1930428163631641,-0.8934248131996299,-1.1504897316868,-2.208960361697785
424,0,50,4,118780,2.0,13,29.0,2,8,7,7,3,2,4.0,2.0,3.0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1.4318670655440953,-0.5556859231061426,1.142087351940244,-0.2786886018458735,-0.3296062208094163,2.279578802615088,-0.6201892226844657,0.16194730971731802,1.4938670923934996,0.8065414765793013,0.04825380046037423,-1.1930428163631641,0.9932440073543686,-1.1504897316868,-0.017727612261845094
1283,0,43,6,24390,0.0,15,9.0,2,8,1,7,3,3,4.0,2.0,4.0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0.6653541062033014,-0.2750107517743262,-0.8634986417710877,-1.0808660195484174,0.15011768472508064,-0.29329999878747187,-0.6201892226844657,0.16194730971731802,-0.3687152874355457,0.8065414765793013,0.04825380046037423,-0.03134733829702275,0.9932440073543686,-1.1504897316868,1.0778887624561249
3163,0,45,3,118360,1.0,22,10.0,2,10,7,7,4,4,2.0,4.0,4.0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.8843578088720997,-0.6960235087720509,1.133163248567442,-0.6797773106971454,1.82915135409582,-0.16465605871734387,-0.6201892226844657,0.48850772848886465,1.4938670923934996,0.8065414765793013,1.6245446154992582,1.1303481397691186,-0.8934248131996299,0.960985988256784,1.0778887624561249
3770,1,40,2,65450,4.0,11,22.0,2,1,0,0,3,3,2.0,2.0,2.0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.33684855220010396,-0.836361094437959,0.00893870224615219,0.5234888158566704,-0.8093301263439133,1.379071222124192,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.04825380046037423,-0.03134733829702275,-0.8934248131996299,-1.1504897316868,-1.113343986979815
3700,1,28,13,58130,2.0,14,5.0,2,0,0,0,2,1,1.0,2.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.9771736638126857,0.7073523478870313,-0.1465956708226787,-0.2786886018458735,-0.08974426804216784,-0.8078757590679838,-0.6201892226844657,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,-1.5280370145785098,-2.3547382944293056,-1.836759223476629,-1.1504897316868,-2.208960361697785
3798,1,31,12,53040,1.0,17,2.0,3,2,2,2,3,1,3.0,3.0,1.0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.6486681098094882,0.567014762221123,-0.25474730455496686,-0.6797773106971454,0.6298415902595776,-1.1938075792783678,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0.04825380046037423,-2.3547382944293056,0.049909597077369375,-0.0947518717150079,-2.208960361697785
4272,1,31,12,53040,1.0,12,2.0,3,2,2,2,3,3,1.0,3.0,2.0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.6486681098094882,0.567014762221123,-0.25474730455496686,-0.6797773106971454,-0.5694681735766648,-1.1938075792783678,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0.04825380046037423,-0.03134733829702275,-1.836759223476629,-0.0947518717150079,-1.113343986979815
941,0,29,2,20960,0.0,22,6.0,2,5,0,2,4,3,1.0,4.0,3.0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.8676718124782865,-0.836361094437959,-0.9363788193156355,-1.0808660195484174,1.82915135409582,-0.6792318189978559,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,1.6245446154992582,-0.03134733829702275,-1.836759223476629,0.960985988256784,-0.017727612261845094
993,0,41,10,109200,0.0,15,21.0,3,20,0,10,3,3,4.0,1.0,4.0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.4463504035345031,0.2863395908893066,0.9385328035796701,-1.0808660195484174,0.15011768472508064,1.250427282054064,0.1557070814399298,2.1213098223465976,-0.6791456840737199,1.647602699496,0.04825380046037423,-0.03134733829702275,0.9932440073543686,-2.206227591658592,1.0778887624561249
2429,0,51,2,39070,5.0,13,16.0,2,10,4,7,3,3,4.0,3.0,4.0,1,1,1,1,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1.5413689168784945,-0.836361094437959,-0.5515799810264924,0.9245775247079423,-0.3296062208094163,0.607207581703424,-0.6201892226844657,0.48850772848886465,0.5625759024789769,0.8065414765793013,0.04825380046037423,-0.03134733829702275,0.9932440073543686,-0.0947518717150079,1.0778887624561249
3840,1,29,6,109340,6.0,10,11.0,2,9,0,7,2,3,3.0,3.0,2.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.8676718124782865,-0.2750107517743262,0.9415075047039374,1.3256662335592142,-1.0491920791111617,-0.036012118647215895,-0.6201892226844657,0.32522751910309133,-0.6791456840737199,0.8065414765793013,-1.5280370145785098,-0.03134733829702275,0.049909597077369375,-0.0947518717150079,-1.113343986979815
3602,0,30,7,39360,0.0,12,6.0,3,5,1,2,3,3,4.0,3.0,4.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.7581699611438873,-0.134673166108418,-0.5454181001262245,-1.0808660195484174,-0.5694681735766648,-0.6792318189978559,0.1557070814399298,-0.32789331844000197,-0.3687152874355457,-0.5952272282818631,0.04825380046037423,-0.03134733829702275,0.9932440073543686,-0.0947518717150079,1.0778887624561249
362,0,41,1,195170,2.0,13,20.0,5,18,2,17,3,3,4.0,2.0,1.0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.4463504035345031,-0.9766986801038673,2.7652117725314995,-0.2786886018458735,-0.3296062208094163,1.121783341983936,1.707499689688721,1.794749403575051,-0.058284890797371494,3.61007888630163,0.04825380046037423,-0.03134733829702275,0.9932440073543686,-1.1504897316868,-2.208960361697785
2434,0,33,7,32950,6.0,22,7.0,2,3,1,1,4,3,4.0,3.0,4.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.42966440714069,-0.134673166108418,-0.6816169158873182,1.3256662335592142,1.82915135409582,-0.5505878789277279,-0.6201892226844657,-0.6544537372115486,-0.3687152874355457,-0.875580969254096,1.6245446154992582,-0.03134733829702275,0.9932440073543686,-0.0947518717150079,1.0778887624561249
